1.299755942027486899e+00 1.089892892896615617e+00 8.969227935631359783e-01 6.704192369967810761e-01 4.136767490318146168e-01 1.917064090871496151e-01 2.820451136173600382e-02 6.132159100454704758e-04 2.285354630442822804e-03 6.438116431300726708e-03 8.653986669158570365e-04 5.018160467773760507e-03 1.787722949533775878e-03 5.041462664055607404e-03 6.771548343806537773e-04 3.930894548902484978e-03 1.170864617518419405e-03 3.308005488245955965e-03 4.436876708243422647e-04 2.580828541551879150e-03 6.477200196080491919e-04 1.834949472147439416e-03 2.455528995953238074e-04 1.432782352134714682e-03 6.723166291484982510e-05 9.479912935874114594e-04 1.344458892983425065e-07 1.204354671469603778e-04 2.782607316329774099e-04 7.915408776443253521e-04 1.055212719434606513e-04 6.188014179548086613e-04 2.896373755459519803e-05 4.103907501748493836e-04 5.758538501774049904e-08 5.248598249575971316e-05 5.150589451045449999e-05 1.478380178741773611e-04 1.952271756668488782e-05 1.158548409304077252e-04 5.379379171460123169e-06 7.717931625873700012e-05 1.057376159329477571e-08 9.987253141063474351e-06 2.713827882775243400e-06 7.930351789433789125e-06 1.024525076142564335e-06 6.241048982801111967e-06 2.832712237340344747e-07 4.187060695451258013e-06 5.505574615021924168e-07
1.245198528536032301e+00 1.045258247729710988e+00 8.605329849121396979e-01 6.428233756669478050e-01 3.953511882086178653e-01 1.816545839724633959e-01 2.600586451078418931e-02 5.338111415235510457e-04 3.409780973238260549e-04 2.361322231617711076e-04 2.084188928210497669e-04 1.035730186589947925e-04 2.656743227593704230e-04 1.838628770108733160e-04 1.623973080510568011e-04 8.058586230255966707e-05 1.727798983121305401e-04 1.194405096724228047e-04 1.056219783506758339e-04 5.228258971096811205e-05 9.460085247157222336e-05 6.529527576598276642e-05 5.783624314016452990e-05 2.853066643457507636e-05 2.185871460715432409e-05 8.201254363394120498e-06 6.411558005517175735e-08 1.482829964240715195e-06 4.001150437276769972e-05 2.755683881154576072e-05 2.446534905739341606e-05 1.201068349617148214e-05 9.246702640260220555e-06 3.421379927613254926e-06 2.712227467417976512e-08 6.126319981671721121e-07 7.157636815480084843e-06 4.908963081904408568e-06 4.377789673967127773e-06 2.129115940391450651e-06 1.654670231558698403e-06 5.957002984052904318e-07 4.853456909814766546e-09 1.045753734650176716e-07 3.522156091592971651e-07 2.398945623796654633e-07 2.155204021474355765e-07 1.031993553678038217e-07 8.146658177176158902e-08 2.799424375248454932e-08 4.741035343671073799e-09
1.212030462695349309e+00 1.014112445979315824e+00 8.319492460563859826e-01 6.182762671707129343e-01 3.771207681956422197e-01 1.711145859423297555e-01 2.380999862599047709e-02 4.666251992023766793e-04 8.135178495077718258e-03 1.354639912621950250e-02 3.066666971257233937e-03 8.477887602399019479e-03 6.623797738208943471e-03 1.102422597532093894e-02 2.497149498420986064e-03 6.897577735532982833e-03 4.647467384519502788e-03 7.728749468974577957e-03 1.752326513732363521e-03 4.833608598187440208e-03 2.829963639294939045e-03 4.701462003275227314e-03 1.067227332217756579e-03 2.938725696198045065e-03 1.521298597145305021e-04 1.155551131606991685e-03 1.280132148325891147e-09 1.259926143376430152e-05 1.393273686350248331e-03 2.311758190054831810e-03 5.255430328322739609e-04 1.444027536536857332e-03 7.492040023382605580e-05 5.664965257396196909e-04 6.304393759634575367e-10 5.525324939798651487e-06 3.377588305257962623e-04 5.593216265326791383e-04 1.274463849112241766e-04 3.490091809181070526e-04 1.817074061775457401e-05 1.364197441123168853e-04 1.529045408196084399e-10 1.083848239034326088e-06 2.829682106545861872e-05 4.675714319209561809e-05 1.068128206402060648e-05 2.914160419065760246e-05 1.523096703147875519e-06 1.134447275613367899e-05 6.708480648308239065e-08
1.254902551450243653e+00 1.054359205107109121e+00 8.689046578930448295e-01 6.500679710193904004e-01 4.008287710068539900e-01 1.849268394837670082e-01 2.674614774375009066e-02 5.602533223698697622e-04 1.268594431638368986e-04 1.223448245384099135e-04 7.646109529180261839e-05 7.194647666637564681e-05 9.832502671605207771e-05 9.485539862742288551e-05 5.926104782846039042e-05 5.579141973983121178e-05 6.336849888350256342e-05 6.116534203746371522e-05 3.819065402525487104e-05 3.598749717921599574e-05 3.425839768845319626e-05 3.309242905590376233e-05 2.064525824812192244e-05 1.947928961557249191e-05 7.974083657947243645e-06 1.095082794672887162e-05 2.746326048361026432e-08 3.123264062472087561e-06 1.422943332115629933e-05 1.376017970530343214e-05 8.574267896478461614e-06 8.105014280625596123e-06 3.311658376135247214e-06 4.560478872533403979e-06 1.140445219957279526e-08 1.301231919513078547e-06 2.454892803282337083e-06 2.379211019852847271e-06 1.478948053617313241e-06 1.403266270187824488e-06 5.711857529653504439e-07 7.909879634831937433e-07 1.966632389768024185e-09 2.258808214107709525e-07 1.133765320770789723e-07 1.103202639020086271e-07 6.827838376471404763e-08 6.522211558964370247e-08 2.636728452248610109e-08 3.688082060014434324e-08 1.054749982895809994e-08
1.207207661261860299e+00 1.009601281719346932e+00 8.277587256594248766e-01 6.145461811926022921e-01 3.741255728558512961e-01 1.691441270203379033e-01 2.327178392336035073e-02 4.425768696499281056e-04 2.498108007190016713e-05 5.666802362696337562e-05 1.315138531498706684e-05 4.483832887005028550e-05 1.927739173641903139e-05 4.372803515763903296e-05 1.014882588833205812e-05 3.459946930955206138e-05 1.233032705080883600e-05 2.796798458642266809e-05 6.491638376765855962e-06 2.212929591237968382e-05 6.595871760378435553e-06 1.495980061778872354e-05 3.472708979358739498e-06 1.183663783676902621e-05 1.340389767798668162e-06 8.835475595527122187e-06 5.549505749141666617e-09 2.464480102420823229e-06 2.698531253679264364e-06 6.119816064675275080e-06 1.420842473512093072e-06 4.842127284508103787e-06 5.484234686527948627e-07 3.614453250660814349e-06 2.270593208709279101e-09 1.008337870031824395e-06 4.516929488842498181e-07 1.024199156876079806e-06 2.378493980821334653e-07 8.103556060739633476e-07 9.180914158575125533e-08 6.049140640265814888e-07 3.801100999082214928e-10 1.688080765656158289e-07 1.978623474716059056e-08 4.485715622091844751e-08 1.042026111495731196e-08 3.549118258871515733e-08 4.022382564303662477e-09 2.649507145352310496e-08 7.397797173147826557e-09
1.232450525933877827e+00 1.033187586144531211e+00 8.493713669182214598e-01 6.331477199348315432e-01 3.880711687954606082e-01 1.773687009311655516e-01 2.507579183277034926e-02 5.031764416557806679e-04 3.200915045627907273e-05 1.186280241552999288e-04 1.383045293082210488e-05 1.004493266298429644e-04 2.471496768896016627e-05 9.176598990672955782e-05 1.066823511867426396e-05 7.771925733644365042e-05 1.582410000762032157e-05 5.894332044390365201e-05 6.818798911066495276e-06 4.993801934734982826e-05 8.476763346894192048e-06 3.171732838436488826e-05 3.643945702922253221e-06 2.688451074039295324e-05 1.316647850948150004e-06 2.098132497118587400e-05 5.002425100318699198e-09 5.859153901117557283e-06 3.475180469376294785e-06 1.308669326938713179e-05 1.488714752270598413e-06 1.110022755228143097e-05 5.373639142643263713e-07 8.666878501223113372e-06 2.041583347270634156e-09 2.420954997895819402e-06 5.841620754653835329e-07 2.228195853636667867e-06 2.484904281942409480e-07 1.892524206365524806e-06 8.950901541402231871e-08 1.478996875727785679e-06 3.400479446837524382e-10 4.133639014277795968e-07 2.579028665888922784e-08 1.006004097486164560e-07 1.083288618307992486e-08 8.564300927280714475e-08 3.887457074667882055e-09 6.703360614109480772e-08 1.875302400928900695e-08
1.210348284396037144e+00 1.011812348812331841e+00 8.293367559493731722e-01 6.156212728195895600e-01 3.748765726923701247e-01 1.697048266397072347e-01 2.349690230512230249e-02 4.575343662458000726e-04 1.031303209341005538e-04 6.703789805137003004e-04 2.540385539044273666e-05 5.926525149700426730e-04 8.020424812420190973e-05 5.225046953953964551e-04 1.968143979358799500e-05 4.619818870647825031e-04 5.199498036489636388e-05 3.400123730867564724e-04 1.267559013971522545e-05 3.006929828615754119e-04 2.834492882372048996e-05 1.863281639795519242e-04 6.846772466569387508e-06 1.648300076224008446e-04 1.914590289806417807e-06 1.314940273561011474e-04 8.266898572311486842e-09 3.546575153670807604e-05 1.191668953818910745e-05 7.891275226389811198e-05 2.840886927892149197e-06 6.983694965360117237e-05 7.868725016109601244e-07 5.572690405638575101e-05 3.396305057462685248e-09 1.503239439894528333e-05 2.107780477780892143e-06 1.415805309351417612e-05 4.894377673530825277e-07 1.253971038308636820e-05 1.329162748090690217e-07 1.001100944761476849e-05 5.732378480636927273e-10 2.701200143075811418e-06 1.019091157548034833e-07 7.008329722406443804e-07 2.260156327679712482e-08 6.215254197626380649e-07 5.916502870109564368e-09 4.965811768185177366e-07 1.340471356512967051e-07
1.163986335586731702e+00 9.682396880228434366e-01 7.892394743228197118e-01 5.809754637553810053e-01 3.488145546796218022e-01 1.542904890706184029e-01 2.009443894469892938e-02 3.410270904432377917e-04 7.675874332443607376e-05 6.300301841841594169e-04 8.931718288280404990e-06 5.622031591480038549e-04 5.948732680791771107e-05 4.883074694742200236e-04 6.917100044562231639e-06 4.357372427108645958e-04 3.833197127737528962e-05 3.146948318710579518e-04 4.451817690443189549e-06 2.808146782841258043e-04 2.071869127042543694e-05 1.701261082935295974e-04 2.402261312688468075e-06 1.518096783357925756e-04 1.080221593123506326e-07 1.210163996546356876e-04 2.615575092699622862e-10 3.123942253158432987e-05 8.603383405552054907e-06 7.066205052947129527e-05 9.952444773956417819e-07 6.305391160131488236e-05 4.370590333864123114e-08 5.026159558859691990e-05 1.049289732686137351e-10 1.296965670421088850e-05 1.483716804790904363e-06 1.219167748038370014e-05 1.708892368787549911e-07 1.087884991247155058e-05 7.159971952188719321e-09 8.670933463475463532e-06 1.688697590834710062e-11 2.235767466746201915e-06 6.851011234186358807e-08 5.633086445103021832e-07 7.836025656267222148e-09 5.026345578247058553e-07 3.027755797126407847e-10 4.005548468494160476e-07 1.031450510808612736e-07
1.231138913107078903e+00 1.031771522096817106e+00 8.479741651719822082e-01 6.319124967748851462e-01 3.872002778118135979e-01 1.769604385862958984e-01 2.505512807420090526e-02 5.072852250698360382e-04 3.569475097116736216e-04 5.025218659983974722e-04 1.978619246788934540e-04 3.434362809656173318e-04 2.769528589720990841e-04 3.900107973840912521e-04 1.535110025468054598e-04 2.665689409587976549e-04 1.788169681741065228e-04 2.519341694264196074e-04 9.910614017969552486e-05 1.722233414320086366e-04 9.691999298953717925e-05 1.366416524248437593e-04 5.370893292252386175e-05 9.343059235783046212e-05 1.917809616249292794e-05 5.980922959681588680e-05 4.883819990714423272e-08 1.448105000380016507e-05 4.040371145763271528e-05 5.701758231093193594e-05 2.238568072560332388e-05 3.899955157890254453e-05 7.992301486788595512e-06 2.497367489323826248e-05 2.033584679966803428e-08 6.047247292061361098e-06 7.021685522144281727e-06 9.928180779480012645e-06 3.888850969240771298e-06 6.795346226576503064e-06 1.388059763268219273e-06 4.354349717675326455e-06 3.525928835023613033e-09 1.054595809538059652e-06 3.284657917888483557e-07 4.660202423035350154e-07 1.817906014106688085e-07 3.193450519253554947e-07 6.485718472358972927e-08 2.048713821305614910e-07 4.963622621589328075e-08
1.230761602624455442e+00 1.031611704039582023e+00 8.479079830810567486e-01 6.318421106495730744e-01 3.870150844914194144e-01 1.766637103066466263e-01 2.487538187819530316e-02 4.934350390949253980e-04 2.042058750989683333e-04 1.829737123154821907e-04 1.224725058915946633e-04 1.012403431081085613e-04 1.585196740119886960e-04 1.419207958817869035e-04 9.507902848783390674e-05 7.848015035763214128e-05 1.024363257492171849e-04 9.158025844214783722e-05 6.144819623420999164e-05 5.059212892714064398e-05 5.558705304350613282e-05 4.959796206047517548e-05 3.335057962144521846e-05 2.736148863841425096e-05 1.258124602260028569e-05 1.372539215488815389e-05 3.728517503592598814e-08 3.567924900738082781e-06 2.321223925494332848e-05 2.065326020862348123e-05 1.393004360768865127e-05 1.137106456136880063e-05 5.255234825534033635e-06 5.685683571776754893e-06 1.557417793394927557e-08 1.475986534583252909e-06 4.047691179631545746e-06 3.581501956741157042e-06 2.430251565721638408e-06 1.964062342831249704e-06 9.169150148009789186e-07 9.756968077544719328e-07 2.717334007664611505e-09 2.525908896072809691e-07 1.904700220386859382e-07 1.669302756344377541e-07 1.144526527861962294e-07 9.091290638194805845e-08 4.318856792846000598e-08 4.464772545464278264e-08 1.150166017310409027e-08
1.242721047570213955e+00 1.043090062292540976e+00 8.587079775732998632e-01 6.414728157624778326e-01 3.946236666599930443e-01 1.814996960873741516e-01 2.612679504913856601e-02 5.493773266129570393e-04 4.608833304717939038e-05 7.261279953230669623e-05 2.635372801554096550e-05 5.287819450066826119e-05 3.565488576694254863e-05 5.607976038482804918e-05 2.039425890311228885e-05 4.081913352099778941e-05 2.290483967806422776e-05 3.592101727495231262e-05 1.310849387765500175e-05 2.612467147454308492e-05 1.232711186619634875e-05 1.925369986743865426e-05 7.060186459901906156e-06 1.398677446114420828e-05 2.834305961169173271e-06 9.722677748459855309e-06 1.365913402857534779e-08 2.450942853769397324e-06 5.087291789101675452e-06 7.899874004794302278e-06 2.916807926049891853e-06 5.729390141742519526e-06 1.171224803515662204e-06 3.977470082295990720e-06 5.644265012122772815e-09 1.002370175253005613e-06 8.664735738974874639e-07 1.330072120488994938e-06 4.978460353682979106e-07 9.614445819598050673e-07 1.999989440327217547e-07 6.656883322789882592e-07 9.637763679672713867e-10 1.676626620585177232e-07 3.913198405919359799e-08 5.887868338494808789e-08 2.256497398930727664e-08 4.231167331506177316e-08 9.072081149135654493e-09 2.915757117200356037e-08 7.335964314857948540e-09
1.238266041983901777e+00 1.038817879577760284e+00 8.546848342854164171e-01 6.378736837729819253e-01 3.917585934763782585e-01 1.796538117680832325e-01 2.563312907716700992e-02 5.259435461466170419e-04 3.428629080722085036e-05 6.092322385947385817e-05 1.899465096280215058e-05 4.563158401505516517e-05 2.647251901809368732e-05 4.712876544861611245e-05 1.466019234054645611e-05 3.531643877106888124e-05 1.694854583023832546e-05 3.027279459065205543e-05 9.379697419135681353e-06 2.270394617954941640e-05 9.078360286485067304e-06 1.629035318068038505e-05 5.019474493061692460e-06 1.223146738725701190e-05 1.930459056534338988e-06 8.764410665709557315e-06 7.264851464833761930e-09 2.424379651182347571e-06 3.721276254716512685e-06 6.721720852204057219e-06 2.054748387884890104e-06 5.055192985372434213e-06 7.900159358619920263e-07 3.626955804625294061e-06 2.973025820052396113e-09 1.003571879947752543e-06 6.252909999210364493e-07 1.144499146694634869e-06 3.443212369239395542e-07 8.635293836975382387e-07 1.323081146852814305e-07 6.211356603704148614e-07 4.979005022830422321e-10 1.719669402028429384e-07 2.757938723290151849e-08 5.166696903423273274e-08 1.511253059584686874e-08 3.920011239717808630e-08 5.800967909573790715e-09 2.831912659306709256e-08 7.848131171654036462e-09
