6.123452000000000339e+00 -3.674071999999999338e+00 1.224690000000000056e+00
6.123452000000000339e+00 -1.224691999999999226e+00 3.674070000000000391e+00
7.348142000000000174e+00 -2.449381999999999504e+00 4.898761999999999617e+00
4.898761999999999617e+00 -2.449381999999999504e+00 7.348142000000000174e+00
6.123452000000000339e+00 -3.674071999999999338e+00 6.123452000000000339e+00
4.898761999999999617e+00 2.449380000000000113e+00 -2.449381999999999504e+00
7.348142000000000174e+00 0.000000000000000000e+00 -2.449381999999999504e+00
6.123452000000000339e+00 1.224690000000000056e+00 -3.674071999999999338e+00
6.123452000000000339e+00 3.674070000000000391e+00 -1.224691999999999226e+00
4.898761999999999617e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.348142000000000174e+00 2.449380000000000113e+00 0.000000000000000000e+00
4.898761999999999617e+00 2.449380000000000113e+00 2.449380000000000113e+00
7.348142000000000174e+00 0.000000000000000000e+00 2.449380000000000113e+00
6.123452000000000339e+00 1.224690000000000056e+00 1.224690000000000056e+00
6.123452000000000339e+00 3.674070000000000391e+00 3.674070000000000391e+00
4.898761999999999617e+00 0.000000000000000000e+00 4.898761999999999617e+00
7.348142000000000174e+00 2.449380000000000113e+00 4.898761999999999617e+00
4.898761999999999617e+00 2.449380000000000113e+00 7.348142000000000174e+00
7.348142000000000174e+00 0.000000000000000000e+00 7.348142000000000174e+00
6.123452000000000339e+00 1.224690000000000056e+00 6.123452000000000339e+00
4.898761999999999617e+00 7.348142000000000174e+00 -2.449381999999999504e+00
7.348142000000000174e+00 4.898761999999999617e+00 -2.449381999999999504e+00
6.123452000000000339e+00 6.123452000000000339e+00 -3.674071999999999338e+00
4.898761999999999617e+00 4.898761999999999617e+00 0.000000000000000000e+00
7.348142000000000174e+00 7.348142000000000174e+00 0.000000000000000000e+00
4.898761999999999617e+00 7.348142000000000174e+00 2.449380000000000113e+00
7.348142000000000174e+00 4.898761999999999617e+00 2.449380000000000113e+00
6.123452000000000339e+00 6.123452000000000339e+00 1.224690000000000056e+00
4.898761999999999617e+00 4.898761999999999617e+00 4.898761999999999617e+00
7.348142000000000174e+00 7.348142000000000174e+00 4.898761999999999617e+00
4.898761999999999617e+00 7.348142000000000174e+00 7.348142000000000174e+00
7.348142000000000174e+00 4.898761999999999617e+00 7.348142000000000174e+00
6.123452000000000339e+00 6.123452000000000339e+00 6.123452000000000339e+00
