1.257622366703141381e+01 1.332287758302722613e+00 6.673470878488698688e-01 4.442953584222289365e+00 2.212433131073885839e+00 1.457771769247731664e+00 3.031876806170945571e+00 2.089334969681522480e+01 2.690207468567745508e+00 4.587734107364651592e+00 5.046818243768433021e+00 1.359262764769442100e+01 1.723947071687375043e+01 1.757758290349642394e+01 2.017479536129360262e+00 3.265967989340678113e+00 5.599270182268336171e+00 7.244858644457370822e+00 1.378608035360141493e+01 3.710132678624969316e+00 1.091461972852629358e+01 9.098191664546408930e+00 1.153746165822389003e+01 3.300609666383315322e+00 2.733352539223940170e+00 4.814771794431584873e+00 8.227287851053180390e+00 9.238144617434128847e+00 2.544201156377108308e+00 7.081624853557968002e+00 5.855808846041011151e+00 4.063838302239738631e+00 2.763135741805051282e+01 4.399567521664022429e+00 7.006377974879308468e+00 6.948962395820946547e+00 1.742990427163632816e+01 1.213041509835586140e+01 8.915734155749278855e+00 8.071156217398741006e+00 9.454274382251139031e+00 1.253816959689911315e+01 3.094974074616962412e+01 3.430155589356228329e+00 6.261890387708202610e+00 1.443082895636647223e+01 1.052686870755111315e+01 5.909971110378501535e+00 1.381958489285260328e+01 9.876234371707651505e+00 2.327216926032444277e+01 4.488085512669490740e+00 5.994989558649421291e+00 9.259951648277422009e+00 4.075335180083245135e+00
1.169171804395502789e+01 1.384386425561377587e+00 7.166177665108016681e-01 4.252724432655045739e+00 2.319524546039894553e+00 1.463894428554269211e+00 2.908781590311873444e+00 2.054236957607165692e+01 2.713268397582915270e+00 4.745699438194596276e+00 5.301324152670964907e+00 1.337505919086518169e+01 1.732578745439149870e+01 1.631016079616399850e+01 2.027361859548908463e+00 2.996259840925478812e+00 5.368505047050712520e+00 7.199675416652412174e+00 1.334657272890608048e+01 3.202212743377622850e+00 1.021149998263688730e+01 8.409078240416754113e+00 1.174711010228481456e+01 3.577496974705475896e+00 2.996169403075084947e+00 4.897179699959202992e+00 8.616975618206646814e+00 9.679983408527586874e+00 2.768615706695076284e+00 6.875583747843898585e+00 6.215782690225412743e+00 4.481403650670586991e+00 2.629120037293618140e+01 4.518819842030960210e+00 6.999738178209676143e+00 7.006220173223012715e+00 1.719077679566520089e+01 1.154102485057551597e+01 8.576256998893530437e+00 8.112989094534611922e+00 9.341337056095554203e+00 1.256095098398378163e+01 2.955157496278324203e+01 3.420047824177035345e+00 6.060324445966011275e+00 1.432455893496080890e+01 9.868942449776859860e+00 6.103143460400199061e+00 1.344277127008436956e+01 9.517794681394619261e+00 2.272375769837071147e+01 4.522872825206233571e+00 5.909138984870111244e+00 9.170194240360842741e+00 4.200690967628717409e+00
1.118361183268117287e+01 1.420387791953708678e+00 6.545568865463184949e-01 4.974388440068935324e+00 2.307644984434314761e+00 1.419816042916676402e+00 2.958745197087627066e+00 1.940251431658938586e+01 2.765718813898855544e+00 5.454218775665329311e+00 5.747917948344142047e+00 1.177750584671519718e+01 1.686834987684952836e+01 1.428628716337636284e+01 2.081259167069525517e+00 3.278643132493900936e+00 5.838831125577029546e+00 6.715459436936052739e+00 1.209007735435084285e+01 2.523423330310323287e+00 9.136340469887489490e+00 7.277071808094185634e+00 1.270654946108968275e+01 3.500975781112101171e+00 2.894585125581139895e+00 5.379315178928367303e+00 1.000375956763880581e+01 9.834101003651527506e+00 3.850213974721630628e+00 6.332002955456985660e+00 5.787394377469103013e+00 4.786229650955885262e+00 2.719478659569177026e+01 4.385976480233126473e+00 7.504807584689775268e+00 7.568607934137428828e+00 1.651627384586215541e+01 1.105108033442349580e+01 8.685011961162935279e+00 8.485155743738273415e+00 1.159835654056133158e+01 1.281783450424359927e+01 2.662751525355078996e+01 3.571490570202151993e+00 6.680030574111686548e+00 1.263631060943337481e+01 7.837922786812095310e+00 6.931015987698144087e+00 1.279852390170458243e+01 7.829340017308455302e+00 2.135404418459398457e+01 4.996010049217144200e+00 5.984192266237583269e+00 8.225076618609280743e+00 5.721127572308041920e+00
1.184329502134556478e+01 1.399924655871647827e+00 7.172109359914968785e-01 4.196622304750615484e+00 2.310915960330151009e+00 1.423707127258906135e+00 2.873032701762082475e+00 2.077409718686544338e+01 2.738160589322346627e+00 4.684539459839492714e+00 5.212806205418162087e+00 1.356257233098053483e+01 1.744063119770303771e+01 1.657241618596285448e+01 2.048400429879424500e+00 3.007490239410957500e+00 5.322121164274164151e+00 7.240603492279811704e+00 1.355056253987121018e+01 3.293541483209065479e+00 1.036689654517470771e+01 8.568578031533727213e+00 1.166551314631734826e+01 3.561596525664162627e+00 2.926174581115405626e+00 4.856185040449523704e+00 8.491058629470416008e+00 9.597231807730594255e+00 2.675146335867642833e+00 6.966722971414774257e+00 6.175631184836276155e+00 4.387507603469208206e+00 2.648435230819650954e+01 4.538136949098732664e+00 6.880053085729924689e+00 6.893569668082921709e+00 1.739736176441206439e+01 1.166594901647217775e+01 8.557264974183409478e+00 8.089624100973891174e+00 9.169281383990567136e+00 1.251873549896764715e+01 3.009705615000936518e+01 3.464140736804290022e+00 6.061832378156824852e+00 1.452433585822199369e+01 1.012200050424100262e+01 6.032110166396981832e+00 1.366638006846293862e+01 9.706479437341704042e+00 2.276466113286300441e+01 4.457240518875272173e+00 5.850226838035343491e+00 9.230379672295248028e+00 3.993318833478771701e+00
1.111086044285675456e+01 1.315146574949992431e+00 7.164014930241127121e-01 4.498040449678807562e+00 2.352517237464316846e+00 1.634438313478423055e+00 3.046493707686900532e+00 1.961533326829356838e+01 2.606608178144404597e+00 4.966492947536667479e+00 5.675450086535545502e+00 1.266030937831580339e+01 1.682181239745884227e+01 1.528845073381961761e+01 1.946992819024998100e+00 2.985324365666825575e+00 5.568918804153826230e+00 7.018454361481675896e+00 1.253114671602602925e+01 2.829629722038820461e+00 9.600522242997932665e+00 7.817762406605572423e+00 1.211430972366452252e+01 3.632323866533244239e+00 3.298937478720662231e+00 5.048347136456012407e+00 9.084106080594827048e+00 1.006567078347310407e+01 3.144724180462844298e+00 6.560445447581058076e+00 6.466211663747746030e+00 4.890422683269173731e+00 2.553734673458293969e+01 4.423142786540677385e+00 7.438680584105864746e+00 7.489215867576510810e+00 1.638370029043115750e+01 1.107684598117617014e+01 8.656455680295916721e+00 8.108674272275679940e+00 9.861467078861764435e+00 1.282533970095559717e+01 2.735119106273296197e+01 3.263285573089159008e+00 6.072273179159158651e+00 1.355289075507592145e+01 8.848575096531424933e+00 6.399260511059968515e+00 1.260832810392202497e+01 8.834781581419882457e+00 2.270023908453859462e+01 4.872370324994863111e+00 6.189692559532278260e+00 9.075084974201629961e+00 4.893407312169005152e+00
1.149485332571390650e+01 1.355386480635935920e+00 7.160334433568619206e-01 4.364732198524516882e+00 2.328164257902599399e+00 1.516273743355907033e+00 2.953689522140238388e+00 2.019819582025940008e+01 2.675009184655003480e+00 4.835103313717038276e+00 5.446214758124297894e+00 1.309765714485084587e+01 1.713481546393092714e+01 1.592532618561370938e+01 1.996927029003383369e+00 3.016649594002880796e+00 5.461495084808904998e+00 7.126142627542204622e+00 1.302997045473243531e+01 3.057740583120007738e+00 9.969722998084375121e+00 8.188207558680570486e+00 1.193360247182825340e+01 3.582650427761800316e+00 3.080757805048127018e+00 4.943607407651251506e+00 8.824389317451581505e+00 9.833125537589529230e+00 2.928946437331090280e+00 6.765871295679549036e+00 6.297255756448207009e+00 4.601839375581175062e+00 2.608534184315576354e+01 4.481553838173822690e+00 7.161675336029881045e+00 7.185915914281277850e+00 1.687906265419198348e+01 1.139145773472539780e+01 8.638563372349729264e+00 8.100253254174702988e+00 9.588616618739138175e+00 1.266072106126705421e+01 2.864614219847111087e+01 3.376868839850205362e+00 6.111617889385867031e+00 1.398329822132708422e+01 9.433936352564071370e+00 6.248824414462195165e+00 1.312462412433930581e+01 9.241890539850846409e+00 2.274851101949197130e+01 4.644530065248205553e+00 6.032277833256696198e+00 9.115909945375413770e+00 4.490084020427159928e+00
1.115982350443280957e+01 1.306326884356071139e+00 7.148579631683480429e-01 4.575628985064918552e+00 2.338857864993921787e+00 1.637638014137493991e+00 3.071863322794864182e+00 1.952400446579177284e+01 2.610015149707853421e+00 4.965504876166785486e+00 5.689783055131218958e+00 1.258102010652544500e+01 1.670522295499187138e+01 1.534430187420428204e+01 1.953814479824516281e+00 3.064002091143775530e+00 5.643101263656703281e+00 7.013645334142099230e+00 1.247438822588972229e+01 2.881406051286858894e+00 9.597727031922653751e+00 7.914643467245063846e+00 1.221137034144521039e+01 3.589661543792202814e+00 3.278757739159344542e+00 5.036167890046916007e+00 9.109971984450949023e+00 1.012268454937870921e+01 3.201232957093858023e+00 6.585469466000720473e+00 6.440551968405026528e+00 4.914959818175554496e+00 2.565281687139124855e+01 4.404661498043521028e+00 7.465324505538392330e+00 7.568009672942468846e+00 1.623837800305193824e+01 1.110475788437124223e+01 8.814883657527659011e+00 8.080521590907467910e+00 9.964391905327740773e+00 1.286174790905185716e+01 2.711200922875541863e+01 3.305709842020500222e+00 6.131655539590694204e+00 1.347022620251690483e+01 8.773581423008320002e+00 6.495084154970826695e+00 1.248505022015375587e+01 8.842485875139239226e+00 2.300854396445047456e+01 4.980514134887572553e+00 6.365108570388329667e+00 9.165323618543927964e+00 5.136446428126222763e+00
1.047554257623988505e+01 1.220985865750128019e+00 7.106740553121508874e-01 4.840313229686848295e+00 2.377964683949427727e+00 1.879505158268053755e+00 3.253352106497672480e+00 1.845205259118755237e+01 2.470190366410314198e+00 5.213463985567756254e+00 6.116652543064066805e+00 1.177114625835890216e+01 1.615107701845309762e+01 1.413960939790481497e+01 1.852623343089149444e+00 2.998215361162046566e+00 5.874286653538636216e+00 6.786329722501864836e+00 1.151710305213086016e+01 2.431937675366981022e+00 8.937696741461428118e+00 7.175579416490688978e+00 1.252808116055438781e+01 3.662452001925540657e+00 3.693675434718610706e+00 5.237263255155869324e+00 9.606669208884712319e+00 1.051471413086815687e+01 3.584866886690247778e+00 6.161063238592969782e+00 6.776790711142766099e+00 5.435774315040033500e+00 2.481292068044824717e+01 4.264941274727096499e+00 8.018334987436901429e+00 8.142862002785754783e+00 1.538230374050193561e+01 1.057255194319413860e+01 8.822771469298359648e+00 8.084890410991551590e+00 1.052772080388960774e+01 1.324180185421568900e+01 2.465756232273382409e+01 3.091867604449432427e+00 6.036967365806618524e+00 1.258936724882749303e+01 7.638621522030337729e+00 6.709119258680896536e+00 1.155801118955481499e+01 8.008105082323552892e+00 2.273362692877046598e+01 5.449571856086407706e+00 6.573677567403649391e+00 9.101154237995160656e+00 5.752510432658002770e+00
1.147515621782397055e+01 1.362580275538172403e+00 7.133522305383747097e-01 4.394880706777504642e+00 2.326145863640223244e+00 1.529562579619517804e+00 2.973199250477307043e+00 2.010265382550447910e+01 2.686041927580001598e+00 4.844186781023291033e+00 5.457322772674294775e+00 1.301079177111694207e+01 1.705085620383307088e+01 1.590720905264140939e+01 2.011215247975980613e+00 3.035124577654501721e+00 5.489856411127413516e+00 7.126143412908534813e+00 1.297967818470445422e+01 3.097582556844766355e+00 9.949737199491940132e+00 8.217549875953221061e+00 1.196906063103087625e+01 3.574945623408712247e+00 3.097283437503199899e+00 4.966762067895257537e+00 8.846943192230240172e+00 9.857362138816853303e+00 2.974235577332107638e+00 6.763527248721220353e+00 6.275194307265784310e+00 4.657577577578194905e+00 2.607127894198596607e+01 4.472855814515576789e+00 7.179972985808664276e+00 7.226787701436060196e+00 1.678072465006007974e+01 1.134690007134782874e+01 8.695024896009414306e+00 8.121303725854032152e+00 9.666507167015430113e+00 1.265184876307494655e+01 2.851814362507025891e+01 3.409965629626323658e+00 6.117826447451448324e+00 1.393027328754488892e+01 9.403172246396859890e+00 6.305024714571132449e+00 1.302805556571640366e+01 9.225122833480538631e+00 2.278044370551694087e+01 4.731149220454009097e+00 6.114592893451280098e+00 9.122885537761927566e+00 4.671393975599042570e+00
1.146885715781075810e+01 1.352798575932476099e+00 7.153300801147883803e-01 4.347088044116751426e+00 2.332221644112862702e+00 1.530357205555046285e+00 2.962799555725972755e+00 2.019505317032089309e+01 2.664675437208712694e+00 4.835213285208175726e+00 5.443584728518225724e+00 1.311055912620208197e+01 1.715869246667038439e+01 1.590725899019412992e+01 1.987979049238735696e+00 2.988497894563326263e+00 5.450195641342113539e+00 7.118217092115087574e+00 1.302988159803282819e+01 3.037549000677662203e+00 9.985941407984991969e+00 8.154931917432882926e+00 1.185890011717871673e+01 3.599977741421157340e+00 3.104898452519468499e+00 4.952146872805070821e+00 8.799918782548040497e+00 9.802190591722478530e+00 2.901615402266626287e+00 6.737877499400543257e+00 6.308336565991474743e+00 4.608553495811677614e+00 2.604382753386171601e+01 4.475304284132021415e+00 7.185727469793313560e+00 7.193286559952638548e+00 1.691437871397158332e+01 1.139035968151318556e+01 8.587363134932553876e+00 8.106395525360879262e+00 9.566649300215294360e+00 1.268335872016276333e+01 2.870847515817210649e+01 3.340160040160851551e+00 6.063154700528446739e+00 1.400938616010043702e+01 9.454715264260153518e+00 6.194311289719631297e+00 1.315136885154445778e+01 9.216168225173182904e+00 2.264131454683510114e+01 4.637175629167049173e+00 5.973662994469982834e+00 9.107096316045735662e+00 4.419204743125678014e+00
1.165295767440964703e+01 1.393420654784673696e+00 7.212093795979062083e-01 4.270629732879331009e+00 2.323662646600430204e+00 1.474959788196910759e+00 2.920298805158697775e+00 2.044994614198925831e+01 2.723609400448368856e+00 4.730179375119076823e+00 5.326734725211333732e+00 1.332419385300994996e+01 1.720296225150443448e+01 1.630941861048739128e+01 2.049500196039371058e+00 3.023871883088777857e+00 5.367597632646973871e+00 7.215843291264921078e+00 1.332001084329314011e+01 3.238946200996364766e+00 1.017336138749377916e+01 8.495608363995680534e+00 1.181180180480961184e+01 3.587414626460762701e+00 3.046239974910795567e+00 4.912553579970555973e+00 8.589518581100202610e+00 9.778875740124766125e+00 2.817202804085285450e+00 6.927128213705967319e+00 6.256748490373745142e+00 4.608888988227015204e+00 2.610194016349962709e+01 4.521238832624316473e+00 6.964125512763008174e+00 7.062775089297531395e+00 1.705810342135719893e+01 1.146636330948999749e+01 8.631169302818539890e+00 8.086203140895799280e+00 9.215747728592649679e+00 1.255551477854750075e+01 2.947469994027573037e+01 3.457285711257440219e+00 6.057434793114767402e+00 1.438583100210342636e+01 9.886696884106610739e+00 6.194936065990027885e+00 1.335712920677401883e+01 9.609257502122456884e+00 2.298895016229486998e+01 4.640509488202522625e+00 6.069367343674528570e+00 9.304712462239262294e+00 4.369712189005150904e+00
